Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Sun Jan 14 22:15:59 PST 2024,enguye69,e6:93:5d:58:ca:12,Unknown,10.15.132.142,AP-Carter_203,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:50:54 PST 2024,enguye76,5e:a2:b3:f4:67:84,Unknown,10.15.177.122,AP-Grace_128,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:07:02 PST 2024,enguye76,1c:57:dc:62:6b:f9,"Apple, Inc.",10.15.140.190,AP-Grace_128,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 03:58:17 PST 2024,enguye77,22:7f:98:a0:d2:e5,Unknown,10.15.142.30,AP-Farley_202,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 01:37:22 PST 2024,enguye77,b2:5d:09:51:a0:13,Unknown,10.15.178.72,AP-Farley_202,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 18:49:13 PST 2024,enolasc1,9a:a7:2f:a1:b6:79,Unknown,10.11.194.47,AP-Faye_304A,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:05:46 PST 2024,enorthc3,ae:20:ed:48:1e:54,Unknown,10.15.167.179,AP-McConchie_Reception,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:05:46 PST 2024,enorthc3,b2:1f:b1:79:85:7a,Unknown,10.15.181.236,AP-Faye_206,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:58:28 PST 2024,enorthc3,18:3e:ef:d8:fd:78,"Apple, Inc.",10.15.140.255,AP-Buck_123,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 08:13:40 PST 2024,enovick,e2:07:69:16:0c:1c,Unknown,10.11.206.140,AP-Library_3rd_Hallway,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:31:59 PST 2024,eolivei3,c4:35:d9:8e:4d:e1,"Apple, Inc.",10.21.23.110,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 08:44:48 PST 2024,eoneal,bc:d0:74:4e:41:b3,"Apple, Inc.",10.21.14.49,SACFLX-NWHall_109,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 08:38:42 PST 2024,eoneal,9e:f0:5d:a5:64:00,Unknown,10.21.23.45,SACFLX-NWHall_109,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 11:20:24 PST 2024,eor1,be:b0:c0:c3:4f:8a,Unknown,10.15.151.162,AP-UDE2_Ext110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:02:24 PST 2024,eor1,d6:a5:20:72:f0:6e,Unknown,10.15.171.152,AP-UDE1_333,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:10:35 PST 2024,eor1,8c:85:90:d3:61:22,"Apple, Inc.",10.15.133.223,AP-UDE1_333,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 12:44:16 PST 2024,eor1,6e:8f:09:bc:ca:15,Unknown,10.15.164.166,AP-Townhouse_C8,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:09:28 PST 2024,eor1,7e:f1:41:db:71:85,Unknown,10.15.170.151,AP-UDE1_333,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:32:20 PST 2024,eoyama,10:b1:df:71:65:49,CLOUD NETWORK TECHNO,10.21.21.196,SACFLX-NWHall_SW,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 20:42:06 PST 2024,epadill4,64:79:f0:64:ea:65,Intel Corporate,10.15.185.192,AP-UDE1_138,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 15:10:33 PST 2024,epanal,4c:79:6e:ce:0a:b8,Intel Corporate,10.35.222.4,SFO-L1-HD19,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 16:08:38 PST 2024,eparker9,a2:c8:0d:ca:fd:07,Unknown,10.15.160.142,AP-Athletics_145,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 17:18:14 PST 2024,epatel3,fe:ff:17:93:61:1a,Unknown,10.35.222.62,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 07:57:11 PST 2024,epatel3,a0:78:17:8b:3a:15,"Apple, Inc.",10.35.220.132,SFO-L3-23,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 13:43:21 PST 2024,eperalt3,6e:6d:c6:de:4d:bb,Unknown,10.15.172.106,AP-Burns_Tower_5th,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 13:51:51 PST 2024,epersso1,7e:c2:67:05:6e:f2,Unknown,10.35.237.38,SFO-L4-24,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 12:48:12 PST 2024,epeter27,9c:b6:d0:f2:23:0d,Rivet Networks,10.21.19.186,SACFLX-Muddox_1st_Clasrm_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:16:20 PST 2024,epeter27,5a:63:55:a7:48:2b,Unknown,10.21.20.62,SACFLX-Muddox_1st_Studnt_Lnge,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 17:05:20 PST 2024,ephilli8,ea:60:97:fa:5b:d4,Unknown,10.21.16.105,SACFLX-Muddox_2nd_211E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:55:31 PST 2024,ephu,1a:30:a6:77:d2:76,Unknown,10.15.143.86,AP-Chan_210,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 08 22:57:47 PST 2024,ephu,ac:67:5d:80:62:31,Intel Corporate,10.15.190.31,AP-Chan_210,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:37:22 PST 2024,ephu,30:05:05:34:be:30,Intel Corporate,10.15.189.132,AP-Chan_210,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:01:30 PST 2024,epiaseck,2e:c0:b4:43:7c:ac,Unknown,10.15.164.69,AP-McCaff_Apt_3,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 20:09:24 PST 2024,equijano,c6:29:54:3d:ea:1a,Unknown,10.11.192.12,AP-Tennis_North,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 23:47:23 PST 2024,eramos15,9a:7e:31:a9:2c:af,Unknown,10.21.20.246,SACFLX-NWHall_G8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 23:47:24 PST 2024,eramos15,ba:53:6f:66:b6:7c,Unknown,10.21.17.71,SACFLX-NWHall_G8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 13:24:35 PST 2024,erangel,62:64:d8:06:4b:5c,Unknown,10.11.196.95,AP-Plant_Custodial,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 14:03:13 PST 2024,erankin,da:26:b8:dd:1b:07,Unknown,10.15.144.227,AP-Library_2_CTRLounge_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 17:05:18 PST 2024,erankin,a4:42:3b:8f:b5:0b,Intel Corporate,10.15.189.192,AP-Rehearsal_E,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 16:10:07 PST 2024,eriver13,7a:cb:a6:5e:f2:9b,Unknown,10.35.221.11,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 08:32:08 PST 2024,eriver13,3c:95:09:5d:75:41,Liteon Technology Co,10.35.219.175,SFO-L1-AUD6,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 16:10:02 PST 2024,erober18,a2:7d:aa:d2:16:ba,Unknown,10.15.153.118,AP-Grace_170,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:51 PST 2024,erober18,98:59:7a:db:51:23,Intel Corporate,10.15.179.165,AP-Grace_170,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 13:07:06 PST 2024,erobled3,b4:8c:9d:6d:6c:cb,AzureWave Technology,10.21.23.28,SACFLX-Muddox_1st_Clasrm_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:26:26 PST 2024,erosari1,0c:e4:41:e9:e3:d7,"Apple, Inc.",10.15.180.210,AP-UDE1_331,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:48:18 PST 2024,erosari1,6e:a0:e1:d0:ae:4f,Unknown,10.15.184.130,AP-UDE1_331,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,erosari1,0e:fd:6a:2b:7f:4f,Unknown,10.15.179.238,AP-UDE1_331,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:46:47 PST 2024,erose7,3c:06:30:29:93:42,"Apple, Inc.",10.11.206.159,AP-Compsci_TIES_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 22:07:23 PST 2024,erose7,96:45:37:7c:1a:ec,Unknown,10.11.205.72,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:01:30 PST 2024,eruan1,d4:61:9d:27:45:14,"Apple, Inc.",10.15.173.84,AP-Monagan_309,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:21:21 PST 2024,eruan1,7e:d4:80:65:1e:5b,Unknown,10.15.129.62,AP-Monagan_209,Associated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 16:53:27 PST 2024,eruan1,9e:d9:12:fd:20:4e,Unknown,10.15.175.143,AP-Monagan_209,Associated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:53:41 PST 2024,esaaved2,1c:57:dc:63:28:52,"Apple, Inc.",10.21.17.73,SACFLX-AP1_205,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:06:25 PST 2024,esabillo,d4:57:63:d8:e2:40,"Apple, Inc.",10.21.18.114,SACFLX-CR115,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:42:37 PST 2024,esalaza8,5a:1a:b0:5f:cb:02,Unknown,10.15.129.167,AP-UDE2_302,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 11:40:45 PST 2024,esalmon,5e:b7:9c:6c:63:b8,Unknown,0.0.0.0,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 19:20:40 PST 2024,esantucc,62:36:91:8a:7b:c0,Unknown,10.35.236.159,SFO-L4-17,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 19:27:56 PST 2024,esantucc,14:7d:da:39:14:07,"Apple, Inc.",10.35.229.199,SFO-L2-6,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:02:02 PST 2024,esargsya,02:58:29:56:c5:dd,Unknown,10.15.175.88,AP-Chan_Laundry,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:02:02 PST 2024,esargsya,1e:4d:53:5e:cf:ec,Unknown,10.15.168.102,AP-Chan_205,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:32 PST 2024,esariles,4e:fa:07:5d:be:58,Unknown,10.15.176.108,AP-Plant_LunchRm,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 13:59:56 PST 2024,esauced1,de:c6:e1:70:c6:43,Unknown,10.15.159.234,AP-Chan_213,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 18:54:44 PST 2024,esauced1,fe:02:9b:b6:de:54,Unknown,10.15.185.183,AP-TedBaun_Lounge,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:53:04 PST 2024,esauced1,ac:5a:fc:1c:8f:45,Intel Corporate,10.15.156.234,AP-PHSLC_110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 18:48:15 PST 2024,eschmeli,22:ff:ed:00:8c:29,Unknown,10.11.204.46,AP-SouthWest_186,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 23:10:25 PST 2024,esegal1,a6:a4:9c:21:bc:a7,Unknown,10.15.179.207,AP-ThetaChi_202,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:35 PST 2024,eshakeri,92:3e:32:0d:b3:67,Unknown,10.35.219.85,SFO-L3-17,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 09:29:24 PST 2024,eshaver,82:c9:39:6b:ba:1e,Unknown,10.15.133.164,AP-Athletics_145,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:15:19 PST 2024,eshephe2,0e:b0:15:6e:ed:bc,Unknown,10.11.199.65,AP-Pharmacy_B102B,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 10:42:35 PST 2024,eshephe2,70:f7:54:8e:dd:c6,"AMPAK Technology,Inc",10.11.196.83,AP-Pharmacy_A103,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sat Jan 13 18:48:03 PST 2024,eshin8,16:bb:d4:13:f2:9c,Unknown,10.15.150.13,AP-Jessie_202,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 13:36:33 PST 2024,eshin8,5e:aa:a5:b0:c6:da,Unknown,10.15.139.40,AP-Baseball_TicketBooth,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 12:30:53 PST 2024,eshu,4a:fd:92:cc:d1:d9,Unknown,10.35.222.210,SFO-L5-5,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:43:16 PST 2024,eshu,78:2b:46:7c:bf:78,Intel Corporate,10.35.219.169,SFO-L1-16,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:27:11 PST 2024,eshu,b6:69:c4:a3:f9:43,Unknown,10.35.217.82,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Mon Jan 08 20:32:22 PST 2024,eshu,de:42:26:b3:61:f6,Unknown,10.35.218.5,SFO-L2-18,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:01:25 PST 2024,esinquin,4a:fe:e9:7e:6a:04,Unknown,10.15.172.225,AP-Grace_128,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 15:40:23 PST 2024,esiy,06:0a:7d:ca:83:0a,Unknown,10.21.19.102,SACFLX-Admin_Admission,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:37:58 PST 2024,esiy,60:3e:5f:56:e8:34,Unknown,10.21.22.70,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 15:40:23 PST 2024,esiy,06:6f:6b:cb:18:6c,Unknown,10.21.21.63,SACFLX-Admin_Admission,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:54:16 PST 2024,eskowro1,2e:1a:34:88:5d:14,Unknown,10.21.20.230,SACFLX-AP3_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 13:43:11 PST 2024,eskowro1,a6:dd:ff:52:69:22,Unknown,10.21.19.193,SACFLX-AP3_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 16:08:27 PST 2024,esmith63,62:4b:d0:a5:9b:74,Unknown,10.15.155.160,AP-Athletics_145,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 07:21:58 PST 2024,esternwe,6a:5b:75:db:57:d4,Unknown,10.15.147.72,AP-Wemyss_304,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:15:44 PST 2024,esternwe,cc:15:31:e8:55:12,Intel Corporate,10.15.149.126,AP-Carter_213,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:50:54 PST 2024,esuh,5a:a9:68:a4:98:a8,Unknown,10.15.188.17,AP-UDE2_407,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 19:30:56 PST 2024,esunga,a4:83:e7:0e:b8:c5,"Apple, Inc.",10.35.237.16,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:27:11 PST 2024,esunga,62:c1:14:bb:2a:f1,Unknown,10.35.237.161,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:26:32 PST 2024,etakeshi,74:a6:cd:8d:57:de,"Apple, Inc.",10.15.184.171,AP-Grace_277,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:20:53 PST 2024,etakeshi,46:79:fd:d0:a3:20,Unknown,10.15.149.128,AP-Grace_367,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 23:10:33 PST 2024,etamayo1,30:05:05:73:74:9a,Intel Corporate,10.15.137.170,AP-Chan_208,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:33 PST 2024,etan3,1e:cc:1f:d6:80:48,Unknown,10.35.218.171,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 13:02:28 PST 2024,etan3,88:e9:fe:7b:88:5a,"Apple, Inc.",10.35.219.196,SFO-L1-HD19,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 10:21:22 PST 2024,etan3,0e:f0:8c:7b:ba:6c,Unknown,10.35.223.146,SFO-L1-HD19,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 11:02:02 PST 2024,etang8,6a:a7:ce:c2:a1:49,Unknown,10.15.172.204,AP-Chan_218,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:07:07 PST 2024,etang8,ac:5a:fc:1a:ef:50,Intel Corporate,10.15.179.189,AP-Townhouse_A5,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 11:02:02 PST 2024,etang8,82:60:24:33:4a:d7,Unknown,10.15.154.246,AP-Chan_200,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 01:20:19 PST 2024,etenori1,18:4e:16:f4:32:73,Samsung Electronics,10.15.176.217,AP-McCaff_Apt_33,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 17:27:28 PST 2024,ethomas,d2:59:2b:4e:0e:b9,Unknown,10.11.195.254,AP-Olson_114,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:08 PST 2024,etorre17,3c:06:30:09:a6:65,"Apple, Inc.",10.15.184.4,AP-UDE2_321,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:19:46 PST 2024,etorre17,22:5f:ff:f2:e0:3d,Unknown,10.15.185.72,AP-UDE2_419,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:10:25 PST 2024,etorre17,a2:29:1e:39:cf:7a,Unknown,10.15.133.168,AP-UDE2_419,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:56:06 PST 2024,etorres9,fa:47:58:df:b0:cd,Unknown,10.35.237.250,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 02:30:05 PST 2024,etorreso,e0:2e:0b:4a:73:e2,Intel Corporate,10.11.198.10,AP-Ritter_213,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 21:39:58 PST 2024,etorreso,80:45:dd:18:60:ff,Intel Corporate,10.11.203.123,AP-Ritter_Lounge,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:01:30 PST 2024,etorreso,06:96:b1:9e:af:7e,Unknown,10.11.207.239,AP-Ritter_Lounge,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 07:22:35 PST 2024,etrail,d2:ba:98:37:86:4e,Unknown,10.21.18.82,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 07:08:18 PST 2024,etrail,c4:35:d9:b6:6e:23,"Apple, Inc.",10.21.16.87,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 18:07:57 PST 2024,etrinh4,ca:75:ee:66:20:16,Unknown,10.35.236.73,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 18:08:07 PST 2024,etrinh4,f4:d4:88:6f:fd:75,"Apple, Inc.",10.35.236.111,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Mon Jan 15 00:39:30 PST 2024,etruong7,7e:76:39:ce:97:cb,Unknown,10.15.163.177,AP-UDE1_327,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:55:13 PST 2024,etruong7,5a:83:12:1f:6e:13,Unknown,10.15.162.130,AP-UDE1_327,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 12:25:06 PST 2024,evang,aa:05:de:1e:8e:1f,Unknown,10.15.154.205,AP-Philosophy_1st,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 08 17:14:48 PST 2024,evargas4,38:f9:d3:53:cd:ee,"Apple, Inc.",10.21.18.9,SACFLX-Muddox_1st_Clasrm_S,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:06:59 PST 2024,ewaldon,e2:66:9c:ec:c4:7e,Unknown,10.11.194.106,AP-Faye_302,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 16:14:24 PST 2024,ewaldon,44:e5:17:18:b2:d5,Intel Corporate,10.11.200.29,AP-Faye_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:47:10 PST 2024,ewallac5,3c:a6:f6:04:f7:90,"Apple, Inc.",10.21.16.37,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 08:54:38 PST 2024,ewang16,1c:91:80:f3:a5:e6,"Apple, Inc.",10.35.222.228,SFO-L3-27,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 17:44:07 PST 2024,ewang16,96:2c:ae:b8:a8:87,Unknown,10.35.216.102,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Mon Jan 08 15:19:21 PST 2024,ewaugh,b0:be:83:30:42:c0,"Apple, Inc.",10.21.22.199,SACFLX-ClassrmB_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:04:30 PST 2024,ewurster,4e:40:56:f7:87:a0,Unknown,10.35.222.45,SFO-L3-26,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 17:09:36 PST 2024,ewurster,f8:4d:89:63:f8:8f,"Apple, Inc.",10.35.222.150,SFO-L2-7,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 12:28:30 PST 2024,exing,30:05:05:73:75:67,Intel Corporate,10.15.190.87,AP-Rotunda_103_SW,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:43:35 PST 2024,exing,0c:e4:41:dc:c8:5d,"Apple, Inc.",10.15.167.137,AP-Pharmacy_C104_NE,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 14:18:09 PST 2024,exing,3a:38:9b:b0:ac:b9,Unknown,10.15.161.18,AP-Townhouse_A7,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 17:09:34 PST 2024,exue,66:e5:71:f0:2c:7a,Unknown,10.35.219.17,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:10:51 PST 2024,exue,94:e2:3c:78:9b:b9,Intel Corporate,10.35.219.15,SFO-L5-HD26,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 08:20:55 PST 2024,exue,66:e0:8b:45:77:d6,Unknown,10.35.220.60,SFO-L5-HD26,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:34 PST 2024,exue,88:ae:07:59:cd:ed,"Apple, Inc.",10.35.222.159,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 17:16:06 PST 2024,eyabu1,2e:b9:43:9c:b5:23,Unknown,10.35.236.167,SFO-L2-11,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:28:24 PST 2024,eyildizo,7a:d6:d8:2d:dc:2d,Unknown,10.15.173.158,AP-Wemyss_213,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:31:49 PST 2024,ezamudio,e6:10:85:1e:ee:c1,Unknown,10.15.153.143,AP-Grace_359,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 13:32:00 PST 2024,ezhang14,1c:57:dc:43:d0:97,"Apple, Inc.",10.21.23.175,SACFLX-ClassrmH_E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:59:55 PST 2024,ezhang14,06:42:71:0c:38:b5,Unknown,10.21.16.247,SACFLX-ClassrmH_E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:00:04 PST 2024,ezimmer4,a4:cf:99:95:80:eb,"Apple, Inc.",10.15.144.151,AP-Grace_383,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:11:47 PST 2024,f035755efdd6,f0:35:75:5e:fd:d6,Hui Zhou Gaoshengda,10.15.209.92,AP-Townhouse_C22,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:11:47 PST 2024,f0463b970bac,f0:46:3b:97:0b:ac,Comcast Cable Corpor,10.15.210.161,AP-UDE2_106,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Wed Jan 10 10:02:13 PST 2024,f05c7718ea0b,f0:5c:77:18:ea:0b,"Google, Inc.",10.15.208.213,AP-Bechtel_BrkRm,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:11:47 PST 2024,f06e0b567def,f0:6e:0b:56:7d:ef,Microsoft Corporatio,10.15.210.9,AP-ThetaChi_206,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:11:47 PST 2024,f0a654cff4f5,f0:a6:54:cf:f4:f5,CLOUD NETWORK TECHNO,10.15.209.5,AP-UDE1_325,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
